base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
dbgap_accession_number,File,CDA,phs_accession,study,CDS,0.776637362
anatomical_site,Specimen,CDA,Site,Primary,DST,0.776118802
treatment_type,Treatment,CDA,exposure_type,exposure,PDC,0.775288643
treatment_type,Treatment,CDA,exposure_type,exposure,GDC,0.775288643
primary_diagnosis_condition,ResearchSubject,CDA,primary_diagnosis_reference_source,diagnosis,CCDI,0.775175645
imaging_series,File,CDA,imaging_result,follow_up,PDC,0.773738074
imaging_series,File,CDA,imaging_result,follow_up,GDC,0.773738074
primary_disease_type,Specimen,CDA,primary_disease_site,diagnosis,ICDC,0.773054956
anatomical_site,Specimen,CDA,lesion_site,disease_extent,ICDC,0.772941399
member_of_research_project,ResearchSubject,CDA,project,tissue_source_site,GDC,0.772532063
days_to_death,Subject,CDA,days_to_progression,follow_up,PDC,0.770362884
days_to_death,Subject,CDA,days_to_progression,follow_up,GDC,0.770362884
imaging_modality,File,CDA,imaging_platform,imaging_file,CCDI,0.76978523
id,Subject,CDA,analyte_type_id,aliquot,PDC,0.769126425
id,Subject,CDA,analyte_type_id,analyte,PDC,0.769126425
id,Subject,CDA,analyte_type_id,aliquot,GDC,0.769126425
id,Subject,CDA,analyte_type_id,analyte,GDC,0.769126425
id,ResearchSubject,CDA,analyte_type_id,aliquot,PDC,0.769126425
id,ResearchSubject,CDA,analyte_type_id,analyte,PDC,0.769126425
id,ResearchSubject,CDA,analyte_type_id,aliquot,GDC,0.769126425
id,ResearchSubject,CDA,analyte_type_id,analyte,GDC,0.769126425
id,Diagnosis,CDA,analyte_type_id,aliquot,PDC,0.769126425
id,Diagnosis,CDA,analyte_type_id,analyte,PDC,0.769126425
id,Diagnosis,CDA,analyte_type_id,aliquot,GDC,0.769126425
id,Diagnosis,CDA,analyte_type_id,analyte,GDC,0.769126425
id,Treatment,CDA,analyte_type_id,aliquot,PDC,0.769126425
id,Treatment,CDA,analyte_type_id,analyte,PDC,0.769126425
id,Treatment,CDA,analyte_type_id,aliquot,GDC,0.769126425
id,Treatment,CDA,analyte_type_id,analyte,GDC,0.769126425
id,File,CDA,analyte_type_id,aliquot,PDC,0.769126425
id,File,CDA,analyte_type_id,analyte,PDC,0.769126425
id,File,CDA,analyte_type_id,aliquot,GDC,0.769126425
id,File,CDA,analyte_type_id,analyte,GDC,0.769126425
age_at_diagnosis,Diagnosis,CDA,age_at_index,demographic,PDC,0.767451091
age_at_diagnosis,Diagnosis,CDA,age_at_index,demographic,GDC,0.767451091
vital_status,Subject,CDA,status,aliquot,PDC,0.767166218
vital_status,Subject,CDA,status,case,PDC,0.767166218
vital_status,Subject,CDA,status,sample,PDC,0.767166218
vital_status,Subject,CDA,status,annotation,GDC,0.767166218
checksum,File,CDA,folder_name,study_run_metadata,PDC,0.764511304
days_to_treatment_end,Treatment,CDA,days_to_diagnosis,diagnosis,PDC,0.763316884
days_to_treatment_end,Treatment,CDA,days_to_diagnosis,diagnosis,GDC,0.763316884
primary_diagnosis_condition,ResearchSubject,CDA,relationship_primary_diagnosis,family_history,PDC,0.762196284
primary_diagnosis_condition,ResearchSubject,CDA,relationship_primary_diagnosis,family_history,GDC,0.762196284
days_to_death,Subject,CDA,days_to_treatment,therapeutic_procedure,CCDI,0.761079888
days_to_death,Subject,CDA,days_to_treatment,treatment,CDS,0.761079888
days_to_death,Subject,CDA,days_to_new_event,diagnosis,PDC,0.760918193
days_to_collection,Specimen,CDA,days_to_sample_procurement,sample,PDC,0.759871837
days_to_collection,Specimen,CDA,days_to_sample_procurement,sample,GDC,0.759871837
days_to_treatment_start,Treatment,CDA,days_to_diagnosis,diagnosis,PDC,0.759862394
days_to_treatment_start,Treatment,CDA,days_to_diagnosis,diagnosis,GDC,0.759862394
primary_disease_type,Specimen,CDA,diagnosis_is_primary_disease,diagnosis,PDC,0.75912585
primary_disease_type,Specimen,CDA,diagnosis_is_primary_disease,diagnosis,GDC,0.75912585
therapeutic_agent,Treatment,CDA,therapeutic_indicator,prior_surgery,ICDC,0.758934594
id,Subject,CDA,publication_id,publication,PDC,0.757157476
id,ResearchSubject,CDA,publication_id,publication,PDC,0.757157476
id,Diagnosis,CDA,publication_id,publication,PDC,0.757157476
id,Treatment,CDA,publication_id,publication,PDC,0.757157476
id,File,CDA,publication_id,publication,PDC,0.757157476
file_format,File,CDA,files,analysis_metadata,GDC,0.756608592
file_format,File,CDA,files,annotation,GDC,0.756608592
file_format,File,CDA,files,experiment_metadata,GDC,0.756608592
file_format,File,CDA,files,publication,GDC,0.756608592
file_format,File,CDA,files,run_metadata,GDC,0.756608592
days_to_treatment_end,Treatment,CDA,days_to_lost_to_followup,case,PDC,0.755325274
days_to_treatment_end,Treatment,CDA,days_to_lost_to_followup,case,GDC,0.755325274
id,Subject,CDA,clinical_study_id,study,ICDC,0.753859436
id,ResearchSubject,CDA,clinical_study_id,study,ICDC,0.753859436
id,Diagnosis,CDA,clinical_study_id,study,ICDC,0.753859436
id,Treatment,CDA,clinical_study_id,study,ICDC,0.753859436
id,File,CDA,clinical_study_id,study,ICDC,0.753859436
days_to_treatment_end,Treatment,CDA,days_to_last_followup,diagnosis,CCDI,0.753725144
days_to_treatment_end,Treatment,CDA,days_to_last_followup,diagnosis,CDS,0.753725144
treatment_anatomic_site,Treatment,CDA,progression_or_recurrence_anatomic_site,follow_up,PDC,0.753435975
treatment_anatomic_site,Treatment,CDA,progression_or_recurrence_anatomic_site,follow_up,GDC,0.753435975
primary_diagnosis_site,ResearchSubject,CDA,metastasis_at_diagnosis_site,diagnosis,PDC,0.750806159
primary_diagnosis_site,ResearchSubject,CDA,metastasis_at_diagnosis_site,diagnosis,GDC,0.750806159
race,Subject,CDA,Gender (Gender Identity),Subject,DST,0.750447226
