,base_prop,base_prop_node,base_prop_model,comp_prop,comp_prop_node,comp_prop_model,similarity
724,sample_id,sample,CDS,project_id,diagnosis,PDC,0.809570525181567
725,sample_id,sample,CDS,case_id,diagnosis,PDC,0.8449833194228943
726,sample_id,sample,CDS,gene_id,gene,PDC,0.8202341784293322
727,sample_id,sample,CDS,gene_id,gene_abundance,PDC,0.8202341784293322
728,sample_id,sample,CDS,portion_id,portion,PDC,0.844029679216838
729,sample_id,sample,CDS,sample_submitter_id,portion,PDC,0.8209487139058625
730,sample_id,sample,CDS,sample_id,portion,PDC,1.0
731,sample_id,sample,CDS,project_id,portion,PDC,0.809570525181567
732,sample_id,sample,CDS,program_id,program,PDC,0.8161981363868916
733,sample_id,sample,CDS,program_id,project,PDC,0.8161981363868916
734,sample_id,sample,CDS,project_id,project,PDC,0.809570525181567
735,sample_id,sample,CDS,program_id,protocol,PDC,0.8161981363868916
736,sample_id,sample,CDS,protocol_id,protocol,PDC,0.8261673181879562
737,sample_id,sample,CDS,sample_type_id,sample,PDC,0.9174272550040612
738,sample_id,sample,CDS,gdc_sample_id,sample,PDC,1.0000000806364155
739,sample_id,sample,CDS,gdc_project_id,sample,PDC,0.8095705865470866
740,sample_id,sample,CDS,case_id,sample,PDC,0.8449833194228943
741,sample_id,sample,CDS,sample_submitter_id,sample,PDC,0.8209487139058625
742,sample_id,sample,CDS,sample_id,sample,PDC,1.0
743,sample_id,sample,CDS,project_id,sample,PDC,0.809570525181567
744,sample_id,sample,CDS,study_id,study,PDC,0.8501734898482728
745,sample_id,sample,CDS,project_id,study,PDC,0.809570525181567
746,sample_id,sample,CDS,study_id,study_run_metadata,PDC,0.8501734898482728
747,sample_id,sample,CDS,protocol_id,study_run_metadata,PDC,0.8261673181879562
748,sample_id,sample,CDS,cptac_study_id,workflow_metadata,PDC,0.8501734606669689
749,sample_id,sample,CDS,study_id,workflow_metadata,PDC,0.8501734898482728
750,sample_id,sample,CDS,protocol_id,workflow_metadata,PDC,0.8261673181879562
751,sample_id,sample,CDS,analyte_type_id,aliquot,GDC,0.8174824687035415
752,sample_id,sample,CDS,analyte_type_id,analyte,GDC,0.8174824687035415
753,sample_id,sample,CDS,id,center,GDC,0.8877631012349642
754,sample_id,sample,CDS,id,data_format,GDC,0.8877631012349642
755,sample_id,sample,CDS,id,data_release,GDC,0.8877631012349642
756,sample_id,sample,CDS,id,data_subtype,GDC,0.8877631012349642
757,sample_id,sample,CDS,id,data_type,GDC,0.8877631012349642
758,sample_id,sample,CDS,id,experimental_strategy,GDC,0.8877631012349642
759,sample_id,sample,CDS,chip_id,masked_methylation_array,GDC,0.8173322746887632
760,sample_id,sample,CDS,id,platform,GDC,0.8877631012349642
761,sample_id,sample,CDS,id,program,GDC,0.8877631012349642
762,sample_id,sample,CDS,id,project,GDC,0.8877631012349642
763,sample_id,sample,CDS,project_id,publication,GDC,0.809570525181567
764,sample_id,sample,CDS,id,publication,GDC,0.8877631012349642
765,sample_id,sample,CDS,chip_id,raw_methylation_array,GDC,0.8173322746887632
766,sample_id,sample,CDS,id,root,GDC,0.8877631012349642
767,sample_id,sample,CDS,sample_type_id,sample,GDC,0.9174272550040612
768,sample_id,sample,CDS,id,tag,GDC,0.8877631012349642
769,sample_id,sample,CDS,id,tissue_source_site,GDC,0.8877631012349642
770,sample_id,sample,CDS,cohort_id,cohort,ICDC,0.8698023125132456
771,sample_id,sample,CDS,patient_id,case,ICDC,0.8300452114142758
772,sample_id,sample,CDS,case_id,case,ICDC,0.8449833194228943
773,sample_id,sample,CDS,registration_id,registration,ICDC,0.8159213053180037
774,sample_id,sample,CDS,canine_individual_id,canine_individual,ICDC,0.8050216970875901
775,sample_id,sample,CDS,enrollment_id,enrollment,ICDC,0.8178996125068481
776,sample_id,sample,CDS,sample_id,sample,ICDC,1.0
777,file_url_in_cds,file,CDS,file_format,File,CDA,0.8892149710865364
778,file_url_in_cds,file,CDS,file_mapping_level,clinical_measure_file,CCDI,0.843409067809072
779,file_url_in_cds,file,CDS,file_url_in_cds,clinical_measure_file,CCDI,1.0
780,file_url_in_cds,file,CDS,file_size,clinical_measure_file,CCDI,0.8271569904664006
781,file_url_in_cds,file,CDS,file_description,clinical_measure_file,CCDI,0.8521408856987845
782,file_url_in_cds,file,CDS,file_type,clinical_measure_file,CCDI,0.8102105926571154
783,file_url_in_cds,file,CDS,file_name,clinical_measure_file,CCDI,0.8903299508236111
784,file_url_in_cds,file,CDS,file_mapping_level,imaging_file,CCDI,0.843409067809072
785,file_url_in_cds,file,CDS,file_url_in_cds,imaging_file,CCDI,1.0
786,file_url_in_cds,file,CDS,file_size,imaging_file,CCDI,0.8271569904664006
787,file_url_in_cds,file,CDS,file_description,imaging_file,CCDI,0.8521408856987845
788,file_url_in_cds,file,CDS,file_type,imaging_file,CCDI,0.8102105926571154
789,file_url_in_cds,file,CDS,file_name,imaging_file,CCDI,0.8903299508236111
790,file_url_in_cds,file,CDS,file_mapping_level,methylation_array_file,CCDI,0.843409067809072
791,file_url_in_cds,file,CDS,file_url_in_cds,methylation_array_file,CCDI,1.0
792,file_url_in_cds,file,CDS,file_size,methylation_array_file,CCDI,0.8271569904664006
793,file_url_in_cds,file,CDS,file_description,methylation_array_file,CCDI,0.8521408856987845
794,file_url_in_cds,file,CDS,file_type,methylation_array_file,CCDI,0.8102105926571154
795,file_url_in_cds,file,CDS,file_name,methylation_array_file,CCDI,0.8903299508236111
796,file_url_in_cds,file,CDS,file_mapping_level,sequencing_file,CCDI,0.843409067809072
797,file_url_in_cds,file,CDS,file_url_in_cds,sequencing_file,CCDI,1.0
798,file_url_in_cds,file,CDS,file_size,sequencing_file,CCDI,0.8271569904664006
799,file_url_in_cds,file,CDS,file_description,sequencing_file,CCDI,0.8521408856987845
800,file_url_in_cds,file,CDS,file_type,sequencing_file,CCDI,0.8102105926571154
801,file_url_in_cds,file,CDS,file_name,sequencing_file,CCDI,0.8903299508236111
802,file_url_in_cds,file,CDS,file_types_and_format,study_admin,CCDI,0.8614627456302698
803,file_url_in_cds,file,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.8552389003020093
804,file_url_in_cds,file,CDS,original_file_name,file,PDC,0.8880420801406519
805,file_url_in_cds,file,CDS,file_type,file,PDC,0.8102105926571154
806,file_url_in_cds,file,CDS,file_size,file,PDC,0.8271569904664006
807,file_url_in_cds,file,CDS,file_name,file,PDC,0.8903299508236111
808,file_url_in_cds,file,CDS,file_location,file,PDC,0.8576861400849368
809,file_url_in_cds,file,CDS,file_format,file,PDC,0.8892149710865364
810,file_url_in_cds,file,CDS,file_location,file,ICDC,0.8576861400849368
811,file_url_in_cds,file,CDS,file_status,file,ICDC,0.8149452077017745
812,file_url_in_cds,file,CDS,file_size,file,ICDC,0.8271569904664006
813,file_url_in_cds,file,CDS,file_format,file,ICDC,0.8892149710865364
814,file_url_in_cds,file,CDS,file_description,file,ICDC,0.8521408856987845
815,file_url_in_cds,file,CDS,file_type,file,ICDC,0.8102105926571154
816,file_url_in_cds,file,CDS,file_name,file,ICDC,0.8903299508236111
817,md5sum,file,CDS,md5sum,clinical_measure_file,CCDI,1.0
818,md5sum,file,CDS,md5sum,imaging_file,CCDI,1.0
819,md5sum,file,CDS,md5sum,methylation_array_file,CCDI,1.0
820,md5sum,file,CDS,md5sum,sequencing_file,CCDI,1.0
821,md5sum,file,CDS,md5sum,file,PDC,1.0
822,md5sum,file,CDS,md5sum,file,ICDC,1.0
823,file_size,file,CDS,file_format,File,CDA,0.9018352147839901
824,file_size,file,CDS,file_mapping_level,clinical_measure_file,CCDI,0.8875464405517898
825,file_size,file,CDS,file_url_in_cds,clinical_measure_file,CCDI,0.8271569904664006
826,file_size,file,CDS,file_size,clinical_measure_file,CCDI,1.0
827,file_size,file,CDS,file_description,clinical_measure_file,CCDI,0.902020865111013
828,file_size,file,CDS,file_type,clinical_measure_file,CCDI,0.9091710962967674
829,file_size,file,CDS,file_name,clinical_measure_file,CCDI,0.903466623318872
830,file_size,file,CDS,file_mapping_level,imaging_file,CCDI,0.8875464405517898
831,file_size,file,CDS,file_url_in_cds,imaging_file,CCDI,0.8271569904664006
832,file_size,file,CDS,file_size,imaging_file,CCDI,1.0
833,file_size,file,CDS,file_description,imaging_file,CCDI,0.902020865111013
834,file_size,file,CDS,file_type,imaging_file,CCDI,0.9091710962967674
835,file_size,file,CDS,file_name,imaging_file,CCDI,0.903466623318872
836,file_size,file,CDS,file_mapping_level,methylation_array_file,CCDI,0.8875464405517898
837,file_size,file,CDS,file_url_in_cds,methylation_array_file,CCDI,0.8271569904664006
838,file_size,file,CDS,file_size,methylation_array_file,CCDI,1.0
839,file_size,file,CDS,file_description,methylation_array_file,CCDI,0.902020865111013
840,file_size,file,CDS,file_type,methylation_array_file,CCDI,0.9091710962967674
841,file_size,file,CDS,file_name,methylation_array_file,CCDI,0.903466623318872
842,file_size,file,CDS,file_mapping_level,sequencing_file,CCDI,0.8875464405517898
843,file_size,file,CDS,file_url_in_cds,sequencing_file,CCDI,0.8271569904664006
844,file_size,file,CDS,file_size,sequencing_file,CCDI,1.0
845,file_size,file,CDS,file_description,sequencing_file,CCDI,0.902020865111013
846,file_size,file,CDS,file_type,sequencing_file,CCDI,0.9091710962967674
847,file_size,file,CDS,file_name,sequencing_file,CCDI,0.903466623318872
848,file_size,file,CDS,file_types_and_format,study_admin,CCDI,0.8700068903506564
849,file_size,file,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.8743169110781633
850,file_size,file,CDS,original_file_name,file,PDC,0.8827710909813256
851,file_size,file,CDS,file_type,file,PDC,0.9091710962967674
852,file_size,file,CDS,file_size,file,PDC,1.0
853,file_size,file,CDS,file_name,file,PDC,0.903466623318872
854,file_size,file,CDS,file_location,file,PDC,0.9494722897977257
855,file_size,file,CDS,file_id,file,PDC,0.8499933350824864
856,file_size,file,CDS,file_format,file,PDC,0.9018352147839901
857,file_size,file,CDS,file_location,file,ICDC,0.9494722897977257
858,file_size,file,CDS,file_status,file,ICDC,0.8983495493175079
859,file_size,file,CDS,file_size,file,ICDC,1.0
860,file_size,file,CDS,file_format,file,ICDC,0.9018352147839901
861,file_size,file,CDS,file_description,file,ICDC,0.902020865111013
862,file_size,file,CDS,file_type,file,ICDC,0.9091710962967674
863,file_size,file,CDS,file_name,file,ICDC,0.903466623318872
864,file_description,file,CDS,file_format,File,CDA,0.9348732516801196
865,file_description,file,CDS,file_mapping_level,clinical_measure_file,CCDI,0.8953267528338531
866,file_description,file,CDS,file_url_in_cds,clinical_measure_file,CCDI,0.8521408856987845
867,file_description,file,CDS,file_size,clinical_measure_file,CCDI,0.902020865111013
868,file_description,file,CDS,file_description,clinical_measure_file,CCDI,1.0
869,file_description,file,CDS,file_type,clinical_measure_file,CCDI,0.9100809866226227
870,file_description,file,CDS,file_name,clinical_measure_file,CCDI,0.9340376722742542
871,file_description,file,CDS,file_mapping_level,imaging_file,CCDI,0.8953267528338531
872,file_description,file,CDS,file_url_in_cds,imaging_file,CCDI,0.8521408856987845
873,file_description,file,CDS,file_size,imaging_file,CCDI,0.902020865111013
874,file_description,file,CDS,file_description,imaging_file,CCDI,1.0
875,file_description,file,CDS,file_type,imaging_file,CCDI,0.9100809866226227
876,file_description,file,CDS,file_name,imaging_file,CCDI,0.9340376722742542
877,file_description,file,CDS,file_mapping_level,methylation_array_file,CCDI,0.8953267528338531
878,file_description,file,CDS,file_url_in_cds,methylation_array_file,CCDI,0.8521408856987845
879,file_description,file,CDS,file_size,methylation_array_file,CCDI,0.902020865111013
880,file_description,file,CDS,file_description,methylation_array_file,CCDI,1.0
881,file_description,file,CDS,file_type,methylation_array_file,CCDI,0.9100809866226227
882,file_description,file,CDS,file_name,methylation_array_file,CCDI,0.9340376722742542
883,file_description,file,CDS,file_mapping_level,sequencing_file,CCDI,0.8953267528338531
884,file_description,file,CDS,file_url_in_cds,sequencing_file,CCDI,0.8521408856987845
885,file_description,file,CDS,file_size,sequencing_file,CCDI,0.902020865111013
886,file_description,file,CDS,file_description,sequencing_file,CCDI,1.0
887,file_description,file,CDS,file_type,sequencing_file,CCDI,0.9100809866226227
888,file_description,file,CDS,file_name,sequencing_file,CCDI,0.9340376722742542
889,file_description,file,CDS,file_types_and_format,study_admin,CCDI,0.8962511216811904
890,file_description,file,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.9066244540385306
891,file_description,file,CDS,original_file_name,file,PDC,0.9155705377672415
892,file_description,file,CDS,file_type,file,PDC,0.9100809866226227
893,file_description,file,CDS,file_size,file,PDC,0.902020865111013
894,file_description,file,CDS,file_name,file,PDC,0.9340376722742542
895,file_description,file,CDS,file_location,file,PDC,0.9242269568255952
896,file_description,file,CDS,file_id,file,PDC,0.8336247928871161
897,file_description,file,CDS,file_format,file,PDC,0.9348732516801196
898,file_description,file,CDS,file_location,file,ICDC,0.9242269568255952
899,file_description,file,CDS,file_status,file,ICDC,0.900161402875474
900,file_description,file,CDS,file_size,file,ICDC,0.902020865111013
901,file_description,file,CDS,file_format,file,ICDC,0.9348732516801196
902,file_description,file,CDS,file_description,file,ICDC,1.0
903,file_description,file,CDS,file_type,file,ICDC,0.9100809866226227
904,file_description,file,CDS,file_name,file,ICDC,0.9340376722742542
905,file_type,file,CDS,file_format,File,CDA,0.8988358858656912
906,file_type,file,CDS,file_mapping_level,clinical_measure_file,CCDI,0.8701793131368233
907,file_type,file,CDS,file_url_in_cds,clinical_measure_file,CCDI,0.8102105926571154
908,file_type,file,CDS,file_size,clinical_measure_file,CCDI,0.9091710962967674
909,file_type,file,CDS,file_description,clinical_measure_file,CCDI,0.9100809866226227
910,file_type,file,CDS,file_type,clinical_measure_file,CCDI,1.0
911,file_type,file,CDS,file_name,clinical_measure_file,CCDI,0.9032861210644901
912,file_type,file,CDS,file_mapping_level,imaging_file,CCDI,0.8701793131368233
913,file_type,file,CDS,file_url_in_cds,imaging_file,CCDI,0.8102105926571154
914,file_type,file,CDS,file_size,imaging_file,CCDI,0.9091710962967674
915,file_type,file,CDS,file_description,imaging_file,CCDI,0.9100809866226227
916,file_type,file,CDS,file_type,imaging_file,CCDI,1.0
917,file_type,file,CDS,file_name,imaging_file,CCDI,0.9032861210644901
918,file_type,file,CDS,file_mapping_level,methylation_array_file,CCDI,0.8701793131368233
919,file_type,file,CDS,file_url_in_cds,methylation_array_file,CCDI,0.8102105926571154
920,file_type,file,CDS,file_size,methylation_array_file,CCDI,0.9091710962967674
921,file_type,file,CDS,file_description,methylation_array_file,CCDI,0.9100809866226227
922,file_type,file,CDS,file_type,methylation_array_file,CCDI,1.0
923,file_type,file,CDS,file_name,methylation_array_file,CCDI,0.9032861210644901
924,file_type,file,CDS,file_mapping_level,sequencing_file,CCDI,0.8701793131368233
925,file_type,file,CDS,file_url_in_cds,sequencing_file,CCDI,0.8102105926571154
926,file_type,file,CDS,file_size,sequencing_file,CCDI,0.9091710962967674
927,file_type,file,CDS,file_description,sequencing_file,CCDI,0.9100809866226227
928,file_type,file,CDS,file_type,sequencing_file,CCDI,1.0
929,file_type,file,CDS,file_name,sequencing_file,CCDI,0.9032861210644901
930,file_type,file,CDS,file_types_and_format,study_admin,CCDI,0.8946047008752225
931,file_type,file,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.8716748218076457
932,file_type,file,CDS,original_file_name,file,PDC,0.8701240699401265
933,file_type,file,CDS,file_type,file,PDC,1.0
934,file_type,file,CDS,file_size,file,PDC,0.9091710962967674
935,file_type,file,CDS,file_name,file,PDC,0.9032861210644901
936,file_type,file,CDS,file_location,file,PDC,0.927985786831376
937,file_type,file,CDS,file_id,file,PDC,0.838365087244407
938,file_type,file,CDS,file_format,file,PDC,0.8988358858656912
939,file_type,file,CDS,file_location,file,ICDC,0.927985786831376
940,file_type,file,CDS,file_status,file,ICDC,0.9067823590978887
941,file_type,file,CDS,file_size,file,ICDC,0.9091710962967674
942,file_type,file,CDS,file_format,file,ICDC,0.8988358858656912
943,file_type,file,CDS,file_description,file,ICDC,0.9100809866226227
944,file_type,file,CDS,file_type,file,ICDC,1.0
945,file_type,file,CDS,file_name,file,ICDC,0.9032861210644901
946,file_name,file,CDS,file_format,File,CDA,0.9327631866246624
947,file_name,file,CDS,file_mapping_level,clinical_measure_file,CCDI,0.8819891111036703
948,file_name,file,CDS,file_url_in_cds,clinical_measure_file,CCDI,0.8903299508236111
949,file_name,file,CDS,file_size,clinical_measure_file,CCDI,0.903466623318872
950,file_name,file,CDS,file_description,clinical_measure_file,CCDI,0.9340376722742542
951,file_name,file,CDS,file_type,clinical_measure_file,CCDI,0.9032861210644901
952,file_name,file,CDS,file_name,clinical_measure_file,CCDI,1.0
953,file_name,file,CDS,file_mapping_level,imaging_file,CCDI,0.8819891111036703
954,file_name,file,CDS,file_url_in_cds,imaging_file,CCDI,0.8903299508236111
955,file_name,file,CDS,file_size,imaging_file,CCDI,0.903466623318872
956,file_name,file,CDS,file_description,imaging_file,CCDI,0.9340376722742542
957,file_name,file,CDS,file_type,imaging_file,CCDI,0.9032861210644901
958,file_name,file,CDS,file_name,imaging_file,CCDI,1.0
959,file_name,file,CDS,file_mapping_level,methylation_array_file,CCDI,0.8819891111036703
960,file_name,file,CDS,file_url_in_cds,methylation_array_file,CCDI,0.8903299508236111
961,file_name,file,CDS,file_size,methylation_array_file,CCDI,0.903466623318872
962,file_name,file,CDS,file_description,methylation_array_file,CCDI,0.9340376722742542
963,file_name,file,CDS,file_type,methylation_array_file,CCDI,0.9032861210644901
964,file_name,file,CDS,file_name,methylation_array_file,CCDI,1.0
965,file_name,file,CDS,file_mapping_level,sequencing_file,CCDI,0.8819891111036703
966,file_name,file,CDS,file_url_in_cds,sequencing_file,CCDI,0.8903299508236111
967,file_name,file,CDS,file_size,sequencing_file,CCDI,0.903466623318872
968,file_name,file,CDS,file_description,sequencing_file,CCDI,0.9340376722742542
969,file_name,file,CDS,file_type,sequencing_file,CCDI,0.9032861210644901
970,file_name,file,CDS,file_name,sequencing_file,CCDI,1.0
971,file_name,file,CDS,file_types_and_format,study_admin,CCDI,0.8902900271372408
972,file_name,file,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.9533258763038333
973,file_name,file,CDS,original_file_name,file,PDC,0.9781499033538615
974,file_name,file,CDS,file_type,file,PDC,0.9032861210644901
975,file_name,file,CDS,file_size,file,PDC,0.903466623318872
976,file_name,file,CDS,file_name,file,PDC,1.0
977,file_name,file,CDS,file_location,file,PDC,0.9289399343136829
978,file_name,file,CDS,file_id,file,PDC,0.8515675200351646
979,file_name,file,CDS,file_format,file,PDC,0.9327631866246624
980,file_name,file,CDS,file_location,file,ICDC,0.9289399343136829
981,file_name,file,CDS,file_status,file,ICDC,0.8915400992320991
982,file_name,file,CDS,file_size,file,ICDC,0.903466623318872
983,file_name,file,CDS,file_format,file,ICDC,0.9327631866246624
984,file_name,file,CDS,file_description,file,ICDC,0.9340376722742542
985,file_name,file,CDS,file_type,file,ICDC,0.9032861210644901
986,file_name,file,CDS,file_name,file,ICDC,1.0
987,file_id,file,CDS,file_format,File,CDA,0.8299896723075153
988,file_id,file,CDS,file_mapping_level,clinical_measure_file,CCDI,0.8234079376269906
989,file_id,file,CDS,file_size,clinical_measure_file,CCDI,0.8499933350824864
990,file_id,file,CDS,file_description,clinical_measure_file,CCDI,0.8336247928871161
991,file_id,file,CDS,file_type,clinical_measure_file,CCDI,0.838365087244407
992,file_id,file,CDS,file_name,clinical_measure_file,CCDI,0.8515675200351646
993,file_id,file,CDS,file_mapping_level,imaging_file,CCDI,0.8234079376269906
994,file_id,file,CDS,file_size,imaging_file,CCDI,0.8499933350824864
995,file_id,file,CDS,file_description,imaging_file,CCDI,0.8336247928871161
996,file_id,file,CDS,file_type,imaging_file,CCDI,0.838365087244407
997,file_id,file,CDS,file_name,imaging_file,CCDI,0.8515675200351646
998,file_id,file,CDS,file_mapping_level,methylation_array_file,CCDI,0.8234079376269906
999,file_id,file,CDS,file_size,methylation_array_file,CCDI,0.8499933350824864
1000,file_id,file,CDS,file_description,methylation_array_file,CCDI,0.8336247928871161
1001,file_id,file,CDS,file_type,methylation_array_file,CCDI,0.838365087244407
1002,file_id,file,CDS,file_name,methylation_array_file,CCDI,0.8515675200351646
1003,file_id,file,CDS,file_mapping_level,sequencing_file,CCDI,0.8234079376269906
1004,file_id,file,CDS,file_size,sequencing_file,CCDI,0.8499933350824864
1005,file_id,file,CDS,file_description,sequencing_file,CCDI,0.8336247928871161
1006,file_id,file,CDS,file_type,sequencing_file,CCDI,0.838365087244407
1007,file_id,file,CDS,file_name,sequencing_file,CCDI,0.8515675200351646
1008,file_id,file,CDS,file_types_and_format,study_admin,CCDI,0.8194367737957999
1009,file_id,file,CDS,acquisition_file_name,aliquot_run_metadata,PDC,0.8243802860143645
1010,file_id,file,CDS,original_file_name,file,PDC,0.8284907497527663
1011,file_id,file,CDS,file_type,file,PDC,0.838365087244407
1012,file_id,file,CDS,file_size,file,PDC,0.8499933350824864
1013,file_id,file,CDS,file_name,file,PDC,0.8515675200351646
1014,file_id,file,CDS,file_location,file,PDC,0.8644727356479855
1015,file_id,file,CDS,file_id,file,PDC,1.0
1016,file_id,file,CDS,file_format,file,PDC,0.8299896723075153
1017,file_id,file,CDS,file_location,file,ICDC,0.8644727356479855
1018,file_id,file,CDS,file_status,file,ICDC,0.8291116052252022
1019,file_id,file,CDS,file_size,file,ICDC,0.8499933350824864
1020,file_id,file,CDS,file_format,file,ICDC,0.8299896723075153
1021,file_id,file,CDS,file_description,file,ICDC,0.8336247928871161
1022,file_id,file,CDS,file_type,file,ICDC,0.838365087244407
1023,file_id,file,CDS,file_name,file,ICDC,0.8515675200351646
1024,sequence_alignment_software,genomic_info,CDS,sequence_alignment_software,sequencing_file,CCDI,1.0
1025,instrument_model,genomic_info,CDS,imaging_instrument_model,imaging_file,CCDI,0.8129657472572229
1026,instrument_model,genomic_info,CDS,instrument_model,sequencing_file,CCDI,1.0
1027,instrument_model,genomic_info,CDS,instrument,aliquot_run_metadata,PDC,0.8195142066820366
1028,instrument_model,genomic_info,CDS,instrument_model,protocol,PDC,1.0
1029,instrument_model,genomic_info,CDS,instrument,workflow_metadata,PDC,0.8195142066820366
1030,instrument_model,genomic_info,CDS,instrument_model,read_group,GDC,1.0
1031,platform,genomic_info,CDS,platform,sequencing_file,CCDI,1.0
1032,platform,genomic_info,CDS,platform,aligned_reads,GDC,1.0
1033,platform,genomic_info,CDS,platform,copy_number_estimate,GDC,1.0
1034,platform,genomic_info,CDS,platform,copy_number_segment,GDC,1.0
1035,platform,genomic_info,CDS,platform,masked_methylation_array,GDC,1.0
1036,platform,genomic_info,CDS,platform,methylation_beta_value,GDC,1.0
1037,platform,genomic_info,CDS,platform,protein_expression,GDC,1.0
1038,platform,genomic_info,CDS,platform,raw_methylation_array,GDC,1.0
1039,platform,genomic_info,CDS,platform,read_group,GDC,1.0
1040,platform,genomic_info,CDS,platform,simple_germline_variation,GDC,1.0
1041,platform,genomic_info,CDS,platform,submitted_genotyping_array,GDC,1.0
1042,platform,genomic_info,CDS,platform,submitted_methylation_beta_value,GDC,1.0
1043,library_selection,genomic_info,CDS,library_strategy,sequencing_file,CCDI,0.8178153434794498
1044,library_selection,genomic_info,CDS,library_selection,sequencing_file,CCDI,1.0
1045,library_selection,genomic_info,CDS,library_selection,read_group,GDC,1.0
1046,library_selection,genomic_info,CDS,library_strategy,read_group,GDC,0.8178153434794498
1047,library_source,genomic_info,CDS,library_source,sequencing_file,CCDI,1.0
1048,library_layout,genomic_info,CDS,library_layout,sequencing_file,CCDI,1.0
1049,library_strategy,genomic_info,CDS,library_strategy,sequencing_file,CCDI,1.0
1050,library_strategy,genomic_info,CDS,library_selection,sequencing_file,CCDI,0.8178153434794498
1051,library_strategy,genomic_info,CDS,library_selection,read_group,GDC,0.8178153434794498
1052,library_strategy,genomic_info,CDS,library_strategy,read_group,GDC,1.0
1053,custom_assembly_fasta_file_for_alignment,genomic_info,CDS,custom_assembly_fasta_file_for_alignment,sequencing_file,CCDI,1.0
1054,reference_genome_assembly,genomic_info,CDS,reference_genome_assembly,sequencing_file,CCDI,1.0
1055,coverage,genomic_info,CDS,coverage,sequencing_file,CCDI,1.0
1056,avg_read_length,genomic_info,CDS,avg_read_length,sequencing_file,CCDI,1.0
1057,avg_read_length,genomic_info,CDS,average_read_length,aligned_reads,GDC,0.8888407392268776
1058,avg_read_length,genomic_info,CDS,read_length,read_group,GDC,0.9009866288335537
1059,number_of_reads,genomic_info,CDS,number_of_reads,sequencing_file,CCDI,1.0
1060,number_of_reads,genomic_info,CDS,total_reads,aligned_reads,GDC,0.8763197448776109
1061,number_of_reads,genomic_info,CDS,proportion_reads_mapped,aligned_reads,GDC,0.8972906627154894
1062,number_of_reads,genomic_info,CDS,proportion_reads_duplicated,aligned_reads,GDC,0.8952540202016633
1063,library_id,genomic_info,CDS,id,Subject,CDA,0.8231081057744759
1064,library_id,genomic_info,CDS,id,ResearchSubject,CDA,0.8231081057744759
1065,library_id,genomic_info,CDS,id,Diagnosis,CDA,0.8231081057744759
1066,library_id,genomic_info,CDS,id,Treatment,CDA,0.8231081057744759
1067,library_id,genomic_info,CDS,id,File,CDA,0.8231081057744759
1068,library_id,genomic_info,CDS,sample_id,sample,CCDI,0.8179832955183303
1069,library_id,genomic_info,CDS,library_id,sequencing_file,CCDI,1.0
1070,library_id,genomic_info,CDS,sample_id,aliquot,PDC,0.8179832955183303
1071,library_id,genomic_info,CDS,portion_id,analyte,PDC,0.8009881369226949
1072,library_id,genomic_info,CDS,sample_id,analyte,PDC,0.8179832955183303
1073,library_id,genomic_info,CDS,gene_id,gene,PDC,0.8098463247668022
1074,library_id,genomic_info,CDS,gene_id,gene_abundance,PDC,0.8098463247668022
1075,library_id,genomic_info,CDS,portion_id,portion,PDC,0.8009881369226949
1076,library_id,genomic_info,CDS,sample_id,portion,PDC,0.8179832955183303
1077,library_id,genomic_info,CDS,program_id,program,PDC,0.8162636473549612
1078,library_id,genomic_info,CDS,program_id,project,PDC,0.8162636473549612
1079,library_id,genomic_info,CDS,program_id,protocol,PDC,0.8162636473549612
1080,library_id,genomic_info,CDS,gdc_sample_id,sample,PDC,0.8179832658038116
1081,library_id,genomic_info,CDS,sample_id,sample,PDC,0.8179832955183303
1082,library_id,genomic_info,CDS,id,center,GDC,0.8231081057744759
1083,library_id,genomic_info,CDS,id,data_format,GDC,0.8231081057744759
1084,library_id,genomic_info,CDS,id,data_release,GDC,0.8231081057744759
1085,library_id,genomic_info,CDS,id,data_subtype,GDC,0.8231081057744759
1086,library_id,genomic_info,CDS,id,data_type,GDC,0.8231081057744759
1087,library_id,genomic_info,CDS,id,experimental_strategy,GDC,0.8231081057744759
1088,library_id,genomic_info,CDS,id,platform,GDC,0.8231081057744759
1089,library_id,genomic_info,CDS,id,program,GDC,0.8231081057744759
1090,library_id,genomic_info,CDS,id,project,GDC,0.8231081057744759
1091,library_id,genomic_info,CDS,id,publication,GDC,0.8231081057744759
1092,library_id,genomic_info,CDS,id,root,GDC,0.8231081057744759
1093,library_id,genomic_info,CDS,id,tag,GDC,0.8231081057744759
1094,library_id,genomic_info,CDS,id,tissue_source_site,GDC,0.8231081057744759
1095,library_id,genomic_info,CDS,sample_id,sample,ICDC,0.8179832955183303
